process_id,label,syscalls
201,normal,"openat read read mmap close"
202,normal,"openat fstat read close"
203,normal,"openat read lseek read close"
204,normal,"openat read write close"
205,normal,"socket connect sendto recvfrom close"
206,normal,"socket bind listen accept close"
207,normal,"openat read close socket connect recvfrom close"
208,normal,"openat read read close openat write close"
209,anomalous,"openat socket connect execve chmod"
210,anomalous,"setuid execve socket connect kill"
211,anomalous,"openat read chmod chown execve close"
212,anomalous,"socket bind listen execve setgid close"
213,anomalous,"clone execve chmod setuid kill"
214,anomalous,"openat read close socket connect sendto execve chmod"
215,anomalous,"ptrace process_vm_writev execve kill"
216,anomalous,"socket connect sendto recvfrom close setuid execve"
217,normal,"openat read mmap close openat read close socket connect recvfrom close"
218,anomalous,"openat read close socket connect execve chmod chown setuid kill close"
